Name,Nation,Team,Ability,Potential,Age,Length,Weight,Sell_Value,Corners,Crossing,Dribbling,Finishing,First_Touch,Free_Kick_Taking,Heading,Long_Shots,Long_Throws,Marking,Passing,Penalty_Taking,Tackling,Technique,Aggression,Anticipation,Bravery,Composure,Concentration,Decisions,Determination,Flair,Leadership,Off_the_Ball,Positioning,Teamwork,Vision,Work_Rate,Acceleration,Agility,Balance,Jumping_Reach,Natural_Fitness,Pace,Stamina,Strength,CCity,CFounded,CNation,CLeague,CReputation,CBalance,CTransfer_Budget,CTotal_Wages,CRemaining_Wages,CTraining_Facilities,CYouth_Facilities,CYouth_Recruitment,CJunior_Coaching,CBest_XI,CMost_Talented_XI,Team_fm21,Ability_fm21,Potential_fm21,Age_fm21,Length_fm21,Weight_fm21,Sell_Value_fm21,Wages_fm21,Corners_fm21,Crossing_fm21,Dribbling_fm21,Finishing_fm21,First_Touch_fm21,Free_Kick_Taking_fm21,Heading_fm21,Long_Shots_fm21,Long_Throws_fm21,Marking_fm21,Passing_fm21,Penalty_Taking_fm21,Tackling_fm21,Technique_fm21,Aggression_fm21,Anticipation_fm21,Bravery_fm21,Composure_fm21,Concentration_fm21,Decisions_fm21,Determination_fm21,Flair_fm21,Leadership_fm21,Off_the_Ball_fm21,Positioning_fm21,Teamwork_fm21,Vision_fm21,Work_Rate_fm21,Acceleration_fm21,Agility_fm21,Balance_fm21,Jumping_Reach_fm21,Natural_Fitness_fm21,Pace_fm21,Stamina_fm21,Strength_fm21,CCity_fm21,CFounded_fm21,CNation_fm21,CLeague_fm21,CReputation_fm21,CBalance_fm21,CTransfer_Budget_fm21,CTotal_Wages_fm21,CRemaining_Wages_fm21,CTraining_Facilities_fm21,CYouth_Facilities_fm21,CYouth_Recruitment_fm21,CJunior_Coaching_fm21,CBest_XI_fm21,CMost_Talented_XI_fm21,Contract_End_Year,Contract_End_Year_fm21,Contrat_end_month,Contrat_end_day,Contrat_end_year,Contrat_end_left_days,Contrat_end_left_year,Contrat_end_left_month,Contrat_end_month_fm21,Contrat_end_day_fm21,Contrat_end_year_fm21,Contrat_end_left_days_fm21,Contrat_end_left_year_fm21,Contrat_end_left_month_fm21,Ability_Potential,New_Most_Best,New_Rep_Best_Tal,New_Tack_Mark,New_Pos_Mark,New_Jump_Leng,Ability_Change,Potential_Change,Sell_Value_Change,Caps,Goals,Caps_fm21,Goals_fm21,Foot_Left,Foot_Right,Foot_fm21_Left,Foot_fm21_Right,Position_Midfield,Position_Striker,Age_Potential_Seg_Star,Age_Potential_Seg_Star+,Age_Potential_Seg_Star-,Age_Potential_Seg_Star_Candidate,Age_Potential_Seg_Tecrübesiz,Age_Potential_Seg_Wonderkid,Age_Potential_Seg_Çöp,Kategori_1,Kategori_10,Kategori_11,Kategori_2,Kategori_3,Kategori_4,Kategori_5,Kategori_6,Kategori_7,Kategori_8,Kategori_9
João Carlos Teixeira,110,498,60.0,71.0,28.0,177.0,69.0,142764.0,14.0,13.0,15.0,9.0,14.0,12.0,5.0,12.0,4.0,6.0,16.0,10.0,11.0,15.0,8.0,13.0,13.0,15.0,8.0,12.0,11.0,14.0,8.0,13.0,8.0,11.0,14.0,13.0,10.0,14.0,12.0,7.0,10.0,12.0,11.0,8.0,750,1908.0,97,35,70.0,7000000.0,428000.0,184000.0,0.0,85.0,85.0,85.0,85.0,71.0,75.0,498,66.0,71.0,27.0,177.0,69.0,6000000.0,9500.0,14.0,13.0,15.0,10.0,15.0,12.0,5.0,12.0,4.0,6.0,17.0,10.0,11.0,16.0,8.0,14.0,13.0,16.0,10.0,15.0,11.0,14.0,8.0,14.0,8.0,11.0,16.0,13.0,10.0,14.0,12.0,7.0,10.0,12.0,11.0,8.0,750,1908.0,97,35,70.0,76000000.0,10000000.0,226000.0,11000.0,85.0,85.0,85.0,85.0,70.0,71.0,2022,2022,6.0,30.0,2022,180.0,0,5.913879135095176,6.0,30.0,2022,545.0,1,17.90591182570484,4260.0,-4.0,372750.0,17.0,48.0,25.285714285714285,-6.0,0.0,-5857236.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Fabrice N'Sakala,36,190,60.0,63.0,30.0,178.0,79.0,716643.0,8.0,11.0,13.0,8.0,12.0,10.0,10.0,10.0,12.0,13.0,12.0,9.0,13.0,11.0,12.0,12.0,12.0,13.0,12.0,12.0,14.0,12.0,7.0,12.0,10.0,15.0,8.0,15.0,14.0,14.0,13.0,9.0,15.0,14.0,15.0,13.0,1010,1903.0,138,140,71.0,7000000.0,5000000.0,916000.0,80.0,75.0,40.0,30.0,60.0,73.0,68.0,190,63.0,63.0,30.0,178.0,79.0,4100000.0,27000.0,8.0,11.0,13.0,8.0,13.0,10.0,10.0,10.0,12.0,13.0,12.0,9.0,13.0,12.0,12.0,12.0,12.0,13.0,12.0,12.0,14.0,12.0,7.0,12.0,11.0,15.0,9.0,15.0,15.0,15.0,14.0,9.0,15.0,14.0,15.0,14.0,1010,1903.0,138,140,71.0,26000000.0,2000000.0,683000.0,32000.0,75.0,40.0,30.0,60.0,67.0,71.0,2022,2022,6.0,30.0,2022,180.0,0,5.913879135095176,6.0,30.0,2022,545.0,1,17.90591182570484,3780.0,5.0,352444.0,26.0,130.0,19.77777777777778,-3.0,0.0,-3383357.0,17.0,0.0,1.0,0.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Destiny Udogie,67,1126,60.0,80.0,18.0,187.0,73.0,3999999.0,7.0,10.0,12.0,8.0,11.0,7.0,10.0,7.0,8.0,8.0,10.0,7.0,13.0,11.0,10.0,12.0,11.0,10.0,11.0,12.0,14.0,11.0,8.0,11.0,9.0,12.0,10.0,15.0,15.0,14.0,14.0,13.0,14.0,14.0,13.0,12.0,917,1896.0,67,116,66.0,10000000.0,6000000.0,476000.0,20000.0,70.0,65.0,60.0,55.0,70.0,73.0,573,40.0,80.0,17.0,193.0,79.0,32500.0,250.0,6.0,6.0,5.0,2.0,10.0,2.0,11.0,6.0,2.0,13.0,9.0,3.0,15.0,9.0,6.0,8.0,10.0,5.0,7.0,9.0,17.0,5.0,6.0,7.0,8.0,4.0,8.0,9.0,10.0,10.0,9.0,13.0,13.0,11.0,12.0,7.0,939,1903.0,67,116,64.0,13000000.0,9000000.0,641000.0,40000.0,65.0,60.0,50.0,60.0,70.0,72.0,2022,2022,6.0,30.0,2022,180.0,0,5.913879135095176,6.0,30.0,2022,545.0,1,17.90591182570484,4800.0,-3.0,337260.0,21.0,72.0,14.384615384615383,20.0,0.0,3967499.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
Lukas Grgic,7,658,58.0,62.0,25.0,183.0,79.0,996216.0,13.0,10.0,11.0,8.0,11.0,8.0,10.0,8.0,8.0,12.0,11.0,7.0,12.0,12.0,13.0,12.0,13.0,12.0,11.0,11.0,11.0,6.0,9.0,8.0,14.0,13.0,11.0,15.0,13.0,12.0,13.0,12.0,13.0,13.0,14.0,14.0,485,1908.0,7,133,65.0,4000000.0,1000000.0,117000.0,5000.0,60.0,60.0,75.0,70.0,64.0,66.0,658,58.0,62.0,24.0,183.0,79.0,325000.0,1900.0,13.0,10.0,11.0,8.0,11.0,8.0,10.0,8.0,8.0,12.0,11.0,7.0,12.0,12.0,13.0,12.0,13.0,12.0,10.0,10.0,11.0,6.0,9.0,8.0,14.0,13.0,11.0,15.0,13.0,12.0,13.0,12.0,13.0,13.0,14.0,15.0,485,1908.0,7,133,66.0,15000000.0,1000000.0,133000.0,5000.0,60.0,60.0,75.0,70.0,65.0,65.0,2022,2022,6.0,30.0,2022,180.0,0,5.913879135095176,6.0,30.0,2022,545.0,1,17.90591182570484,3596.0,-2.0,274560.0,24.0,168.0,15.25,0.0,0.0,671216.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Roman Hubník,35,1026,61.0,65.0,37.0,192.0,84.0,114966.0,8.0,6.0,5.0,4.0,7.0,4.0,17.0,6.0,8.0,14.0,8.0,4.0,12.0,7.0,13.0,16.0,16.0,12.0,13.0,14.0,14.0,14.0,14.0,10.0,15.0,17.0,8.0,9.0,7.0,7.0,14.0,16.0,19.0,8.0,10.0,17.0,633,1919.0,35,43,58.0,844000.0,587000.0,35000.0,5000.0,65.0,60.0,65.0,65.0,59.0,60.0,1026,63.0,65.0,36.0,192.0,84.0,105000.0,3700.0,8.0,6.0,5.0,4.0,7.0,4.0,17.0,6.0,8.0,14.0,8.0,4.0,12.0,7.0,13.0,16.0,16.0,12.0,13.0,14.0,14.0,14.0,14.0,10.0,15.0,17.0,8.0,9.0,8.0,8.0,14.0,16.0,19.0,9.0,12.0,17.0,633,1919.0,35,43,58.0,2000000.0,647000.0,36000.0,9000.0,65.0,60.0,65.0,65.0,59.0,56.0,2022,2022,6.0,30.0,2022,180.0,0,5.913879135095176,6.0,30.0,2022,545.0,1,17.90591182570484,3965.0,-1.0,205320.0,26.0,210.0,12.0,-2.0,0.0,9966.0,30.0,3.0,24.0,2.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
Nery Domínguez,4,893,65.0,68.0,31.0,185.0,82.0,1811487.0,8.0,12.0,12.0,10.0,13.0,10.0,12.0,13.0,9.0,13.0,16.0,12.0,11.0,14.0,13.0,12.0,12.0,16.0,14.0,13.0,12.0,13.0,11.0,13.0,15.0,13.0,16.0,13.0,12.0,12.0,13.0,10.0,13.0,12.0,13.0,12.0,62,1903.0,4,127,69.0,5000000.0,863000.0,272000.0,21000.0,75.0,65.0,80.0,80.0,68.0,71.0,893,67.0,68.0,30.0,185.0,82.0,2500000.0,6750.0,8.0,12.0,12.0,10.0,13.0,10.0,12.0,13.0,9.0,13.0,16.0,12.0,11.0,14.0,13.0,12.0,12.0,16.0,14.0,13.0,12.0,13.0,11.0,13.0,15.0,13.0,16.0,13.0,12.0,12.0,13.0,10.0,13.0,12.0,13.0,12.0,62,1903.0,4,127,68.0,4000000.0,850000.0,191000.0,9000.0,75.0,65.0,80.0,65.0,68.0,69.0,2022,2022,6.0,30.0,2022,180.0,0,5.913879135095176,6.0,30.0,2022,545.0,1,17.90591182570484,4420.0,-3.0,333132.0,24.0,195.0,18.5,-2.0,0.0,-688513.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Chi Zhongguo,26,184,54.0,55.0,31.0,172.0,65.0,804808.0,10.0,8.0,12.0,7.0,11.0,10.0,6.0,8.0,8.0,10.0,11.0,11.0,13.0,11.0,15.0,12.0,16.0,11.0,13.0,11.0,14.0,12.0,12.0,11.0,12.0,13.0,11.0,15.0,12.0,11.0,12.0,7.0,14.0,11.0,16.0,9.0,84,1992.0,26,21,52.0,22000000.0,9000000.0,310000.0,26000.0,60.0,50.0,80.0,50.0,54.0,49.0,184,52.0,55.0,30.0,174.0,65.0,3300000.0,30000.0,11.0,10.0,14.0,7.0,11.0,10.0,6.0,8.0,8.0,10.0,11.0,11.0,13.0,11.0,14.0,12.0,14.0,11.0,12.0,11.0,14.0,12.0,12.0,11.0,12.0,13.0,12.0,14.0,12.0,12.0,12.0,7.0,14.0,11.0,15.0,9.0,84,1992.0,26,21,52.0,100000000.0,52000000.0,1000000.0,125000.0,60.0,50.0,80.0,50.0,62.0,57.0,2024,2022,12.0,31.0,2024,1095.0,2,35.97609807182899,12.0,31.0,2022,729.0,1,23.951210497135463,2970.0,5.0,137592.0,23.0,120.0,24.571428571428573,2.0,0.0,-2495192.0,18.0,0.0,13.0,0.0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Michel Aebischer,128,1211,68.0,72.0,24.0,183.0,74.0,4702135.0,13.0,13.0,12.0,8.0,14.0,13.0,9.0,12.0,8.0,8.0,15.0,12.0,12.0,14.0,12.0,14.0,12.0,15.0,13.0,15.0,11.0,11.0,12.0,12.0,10.0,15.0,13.0,14.0,12.0,12.0,13.0,10.0,12.0,12.0,14.0,13.0,95,1895.0,128,100,65.0,7000000.0,795000.0,308000.0,4000.0,50.0,50.0,85.0,75.0,69.0,71.0,1211,66.0,72.0,23.0,182.0,74.0,4900000.0,6000.0,11.0,12.0,12.0,8.0,14.0,8.0,9.0,12.0,8.0,8.0,14.0,7.0,11.0,14.0,12.0,14.0,12.0,14.0,13.0,15.0,11.0,10.0,11.0,12.0,9.0,15.0,15.0,13.0,12.0,12.0,13.0,10.0,12.0,12.0,14.0,9.0,95,1895.0,128,100,65.0,13000000.0,3000000.0,240000.0,25000.0,50.0,50.0,85.0,75.0,68.0,72.0,2022,2022,6.0,30.0,2022,180.0,0,5.913879135095176,6.0,30.0,2022,545.0,1,17.90591182570484,4896.0,-2.0,318435.0,20.0,80.0,18.3,2.0,0.0,-197864.99999999997,3.0,0.0,1.0,0.0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Agustín Dattola,4,104,57.0,67.0,22.0,189.0,83.0,1505257.0,4.0,6.0,8.0,6.0,9.0,6.0,13.0,7.0,8.0,14.0,10.0,5.0,13.0,9.0,12.0,13.0,11.0,13.0,13.0,12.0,15.0,5.0,13.0,11.0,12.0,11.0,9.0,12.0,11.0,12.0,12.0,12.0,13.0,12.0,12.0,13.0,389,1922.0,4,93,50.0,174000.0,17000.0,52000.0,0.0,45.0,35.0,50.0,35.0,60.0,63.0,104,54.0,70.0,21.0,189.0,83.0,425000.0,2500.0,4.0,6.0,8.0,6.0,9.0,6.0,13.0,7.0,8.0,13.0,10.0,5.0,13.0,9.0,12.0,13.0,11.0,13.0,13.0,12.0,12.0,5.0,13.0,10.0,12.0,10.0,7.0,11.0,10.0,11.0,12.0,12.0,13.0,10.0,12.0,13.0,389,1922.0,4,90,50.0,518.0,0.0,0.0,0.0,45.0,45.0,50.0,20.0,56.0,61.0,2022,2022,6.0,30.0,2022,180.0,0,5.913879135095176,6.0,30.0,2022,545.0,1,17.90591182570484,3819.0,-3.0,189000.0,27.0,168.0,15.75,3.0,-3.0,1080257.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Loïc Mbe Soh,48,786,55.0,80.0,20.0,187.0,0.0,3302314.0,5.0,8.0,9.0,6.0,10.0,5.0,12.0,5.0,8.0,13.0,10.0,8.0,13.0,10.0,12.0,11.0,14.0,11.0,12.0,9.0,12.0,8.0,10.0,10.0,12.0,13.0,10.0,15.0,11.0,13.0,14.0,13.0,15.0,13.0,14.0,15.0,621,1865.0,42,29,58.0,15000000.0,3000000.0,345000.0,4000.0,65.0,65.0,55.0,55.0,66.0,71.0,786,53.0,80.0,19.0,185.0,94.0,140000.0,4400.0,5.0,8.0,9.0,6.0,10.0,5.0,12.0,5.0,6.0,13.0,10.0,5.0,13.0,10.0,12.0,10.0,14.0,11.0,12.0,9.0,12.0,8.0,10.0,10.0,12.0,13.0,10.0,15.0,10.0,12.0,14.0,12.0,15.0,12.0,14.0,15.0,621,1865.0,42,29,58.0,17000000.0,4000000.0,484000.0,26000.0,65.0,65.0,60.0,60.0,67.0,65.0,2024,2024,6.0,30.0,2024,911.0,2,29.930799400398364,6.0,30.0,2024,1276.0,3,41.922832091008026,4400.0,-5.0,271788.0,26.0,156.0,14.384615384615383,2.0,0.0,3162314.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
